image_id,image_path,question,response
51nQMu7xt-L,images/small/f6/f683a5cd.jpg,What is the scent mentioned in the description?,Fresh
91LPPa5HwoL,images/small/5b/5bea14eb.jpg,How many inches tall is it?,Seventy-two
511rHQHFK2L,images/small/72/72027a89.jpg,What Amazon brand is this?,HappyBelly
51rzuBKsBVL,images/small/b3/b32284c3.jpg,How many packs of wipes are there?,Two
61GACasvTpL,images/small/d9/d9d425e9.jpg,What brand of phone is it designed for?,iPhone
91ObptQoAAL,images/small/07/0770a84a.jpg,What adorns the flap?,Feathers
61FgUee6TPL,images/small/48/48ff5201.jpg,What's the illustrated animal?,Cat
81B2-PyPDDL,images/small/04/0452c9a2.jpg,How many years is the warranty?,Three
818UtdDJsHL,images/small/6c/6c4f335e.jpg,What type of protein is it?,Plant
81AlbqYW6IL,images/small/20/20ee7489.jpg,What is the net weight of the shrimp in ounces?,Twelve
61BdjWZVJGL,images/small/fb/fb906f73.jpg,What is the case's pattern?,Marble
51CPYYN20xL,images/small/88/8869b7a2.jpg,How many camera lenses are visible on the phone case?,Three
51YrJCDKWWL,images/small/a9/a9e4add9.jpg,Does the appliance automatically restart?,Yes
71s64XwPGgL,images/small/c4/c43a607c.jpg,Is it compatible with buttons?,Yes
51fG8kQaBKL,images/small/ad/ad25acf1.jpg,How many guy ropes are included?,Four
51czKs7vlZL,images/small/26/26b602d2.jpg,What type of packaging is mentioned?,Frustration-Free
51ezwAncdSL,images/small/00/00423d6e.jpg,How long is the warranty?,One
81D8xMMjTqL,images/small/c4/c44c85f6.jpg,Does the pot have holes?,Drainage
618FYBW+yML,images/small/50/508c62b9.jpg,What's its brightness in lumens?,Thousand
815ZHqiP8xL,images/small/97/972997b4.jpg,Is the work surface smooth?,Yes
91iJ14jrzXL,images/small/07/07aa2b6f.jpg,Is hardware provided?,Included
610P9ejyhAL,images/small/0f/0f4214f0.jpg,What brand phone is case compatible with?,Samsung
613RreLqNVL,images/small/f0/f05f2948.jpg,What brand is it designed for?,Xiaomi
61+f-UbFHKL,images/small/e6/e68267f4.jpg,What is the case's orientation?,Vertical
71s-dja86GL,images/small/69/69ae2638.jpg,Is this shampoo tear-free?,Yes
71rPsbvtP4L,images/small/f8/f89f3684.jpg,Which phone is the case designed for?,Redmi
611hUKQlkxL,images/small/f0/f0f6f00a.jpg,What colour is the phone case?,Black
8193WssgE8L,images/small/27/2746d88d.jpg,What is the case's material?,Hard
B10Mq7gr3FS,images/small/c2/c2460e30.jpg,What material is the runner made of?,Wool
61+jT8OQeJL,images/small/fc/fccab4ea.jpg,What material is the ring made of?,Zirconia
51tcJbarClL,images/small/bc/bc56c59c.jpg,Is this product for men or women?,Women
71tyy22eQBL,images/small/78/7828262d.jpg,What is a feature of this case?,Cutouts
91M6qN3I5gL,images/small/93/93490311.jpg,What material constitutes the majority of the rug?,Wool
61HY7UF7EBL,images/small/41/41a7d150.jpg,What protects the camera?,Bezel
41Ch5KmvXhL,images/small/82/82fe991a.jpg,What is the shape of the light?,Tube
51YCGTN-UoL,images/small/a1/a16091de.jpg,What utensil is pictured?,Spoon
91X7hhKE8KL,images/small/f3/f33023a7.jpg,What's the throw's width?,Fifty
51PsUOCr4YL,images/small/82/82ca429a.jpg,Which supports blood cells?,B12
613wnmdlrlL,images/small/b7/b7db4b3f.jpg,What flavors are mixed in the trail mix besides almonds and cashews?,Chocolate
61HuhUf3TfL,images/small/7d/7d1ae547.jpg,What is the varietal?,Malbec
41wfM4wPhoL,images/small/73/7345e352.jpg,What material is the table made of?,Aluminum
819X0fDsUPL,images/small/73/73213e9c.jpg,What room is suggested?,Dining
61E7CHTnlUL,images/small/51/5194757e.jpg,What animal is depicted?,Butterfly
71qyi42IJkL,images/small/59/5960f15b.jpg,What color is the presented footwear?,Black
816pFEwJZGL,images/small/99/99fbdb06.jpg,What phone model is compatible?,Oppo
91qZQg+78TL,images/small/12/1234f799.jpg,What is the primary item included in the image,Sheet
81EVBgMCOXL,images/small/8d/8d1a52f6.jpg,What brand phone is this case for?,HTC
314Bmu-FZsL,images/small/bb/bb13c6e4.jpg,What color is the finish?,Brown
71tuZ9LYjrL,images/small/b9/b9207377.jpg,What material is the shoe's exterior?,Suede
71t9KLsW0IL,images/small/0e/0e60eb05.jpg,Does the case allow charging access?,Yes
816GiHkv8YL,images/small/dc/dc5bde3d.jpg,What is the case material?,Hard
51sK8IAcS0L,images/small/84/841c6e2d.jpg,What is the fixture width?,Seven
61-QRiSsZNL,images/small/fe/fe759d8f.jpg,What drinks does it hold?,Beer
91pXVP1Oe7L,images/small/be/be6580bd.jpg,How many strands are braided?,Three
71rk4f8QteL,images/small/13/13e1b013.jpg,What color is the flower?,Pink
615mgMef6hL,images/small/25/2516e2ce.jpg,How much weight can the hanger hold?,Ten
91EhMmiwO8L,images/small/79/791408c9.jpg,What pattern is on the sheets?,Stripes
81CztWPrOmL,images/small/e5/e5a026dc.jpg,What feature is afforded due to the raised bezel?,Protection
41T1BH5Y7TL,images/small/9e/9eff5b26.jpg,How many glasses are included in the set?,Four
31moXAitvdL,images/small/00/00e74022.jpg,What stone is embedded?,Diamond
71r-tPeik7L,images/small/2d/2dc7523c.jpg,Is it slim?,Yes
613ADKzorlL,images/small/7e/7e9cebf5.jpg,Is the fit tight?,Snug
614TXoD1aIL,images/small/28/2846d830.jpg,What secures the strap?,Buckle
81BQH5tg1mL,images/small/ec/ec255d25.jpg,How long is the warranty?,Ninety
61-5gmZqsCL,images/small/99/991e3b2f.jpg,Is a warranty offered?,No
91BIrlya6PL,images/small/23/235fa98c.jpg,What is the base shape?,Star
91REKqjCHXL,images/small/e1/e1e606da.jpg,How is the rug shipped?,Rolled
41vsnoDm2tL,images/small/47/47550df6.jpg,What diameter curtain rods are the finials compatible with?,One
614kMT9OJQL,images/small/14/14a48d3d.jpg,What is the faucet's shape?,Square
816NZJK-NOL,images/small/6f/6f934ad2.jpg,What is the cover material?,Hard
91P6TAeAV3L,images/small/b4/b4642153.jpg,Is the print ready-made?,No
610GpoYDnzL,images/small/25/25389eb0.jpg,Are cutouts perfect?,Yes
81655YYwp-L,images/small/ec/ec9b37de.jpg,What is the mat's surface pattern?,Chevron
81BtaKpkd7L,images/small/7a/7a46ba76.jpg,Does it have a warranty?,No
81BuHHs5hYL,images/small/77/77a229ef.jpg,What is this base filled with to add weight?,Sand
91xMd0qTrXL,images/small/e4/e4698bb4.jpg,From what is the sugar made?,cane
91d14VpsNtL,images/small/9e/9e6a1a0b.jpg,What is the frame material?,Wood
71qyi42IJkL,images/small/59/5960f15b.jpg,What type of sole does it have?,Rubber
61G84qJHQiL,images/small/ea/ea9aef66.jpg,Does the case obstruct ports?,No
61DYVxWdzkL,images/small/ca/ca17a4e5.jpg,Is there a warranty?,No
A1OUiejSTdL,images/small/00/00197a58.jpg,What is the pile material?,Handwoven
71sijg91H-L,images/small/c7/c73bed0f.jpg,What color is the floral design?,White
91LAnhIy9RL,images/small/88/8807f458.jpg,What is on the cover?,Words
818hhlnT-hL,images/small/f3/f3f91f58.jpg,Is there any warranty associated?,No
41QYmcfgosL,images/small/b5/b5ec8b36.jpg,Does product two connect to computer monitors?,No
A1MyhDVP8sL,images/small/81/81135328.jpg,What shape are the armrests?,Square
8166k6yS-OL,images/small/30/30cb394b.jpg,Is this popcorn organic?,Yes
61Dm4VgZcTL,images/small/0e/0ec1043d.jpg,Are the cutouts perfect for the audio ports?,Yes
817qEp5E2-L,images/small/51/517563d7.jpg,What device does the cover fit?,OPPO
51p3JwLo7nL,images/small/6c/6cf0e491.jpg,What material is hard?,Polycarbonate
61AAyNS6rqL,images/small/95/959dff32.jpg,What shape are the cut-outs for the volume buttons?,Perfect
31xY7eAaIGL,images/small/81/81c585d3.jpg,What shape is the finial?,Square
51jJKWDyNIL,images/small/1b/1b742499.jpg,How many boxes are in each package?,Three
91i-FBqK3qL,images/small/43/4381f3b9.jpg,Are the chairs new?,Vintage
71snUgHDwrL,images/small/e7/e7228465.jpg,What is the object made of?,Melamine
5154K9gRR6L,images/small/e9/e9f29208.jpg,"What is the capacity of the matching trash can, in gallons?",Twenty-three
81BQU489h3L,images/small/f6/f606d6a3.jpg,What feature is protected by a raised bezel?,Camera
71rgr+S8kcL,images/small/a7/a7663d3d.jpg,What is the image on the case?,Landscape
91g7KEe+kiL,images/small/41/41c9b936.jpg,What design does the case display?,Glitter
71qrIgl4EAL,images/small/95/95c0df54.jpg,What material is the back cover?,Hard
610xQpHCrkL,images/small/b5/b59d10c0.jpg,What shape is the image?,Heart
818TvYbb2HL,images/small/e6/e6f3255f.jpg,Is the cover rigid?,Yes
611Ezy1YxGL,images/small/fb/fb63d551.jpg,Does this case have a warranty?,No
51+L1Qq-HML,images/small/5d/5d60a307.jpg,What quantity is the food product?,Ninety
51ZEO2dlr5L,images/small/f3/f3fc4349.jpg,Does it obstruct ports?,No
91IbC3j3kpL,images/small/20/20c42eca.jpg,What plant is depicted?,Aloe
61FRbdZw3tL,images/small/0d/0dffe841.jpg,Can the screen touch the surface?,No
611Bzv0WTzL,images/small/59/594f4c59.jpg,Is it hard or soft?,Hard
51Muyqb6q9L,images/small/41/41f0b3c7.jpg,What is the placemat designed to be waterproof?,Yes
818eYzYUSWL,images/small/5d/5d2fac6e.jpg,Is the design stylish?,Yes
91LPPa5HwoL,images/small/5b/5bea14eb.jpg,Where was the curtain made?,Portugal
51hqrhD6a7L,images/small/85/856f53f3.jpg,Is the case hard or soft?,Soft
91JRdZlN2iL,images/small/e2/e294c301.jpg,What percent cacao is the chocolate?,72
81BYskTReJL,images/small/20/203b9ba4.jpg,What phone brand is compatible with the case?,Redmi
81C1PK2aKIL,images/small/e9/e922c40c.jpg,What animal is depicted on the cover?,Tiger
81D-YBrjvRL,images/small/80/80079eaf.jpg,Is it green?,No
612+bcYANcL,images/small/91/913e745e.jpg,What is the cover's design described as?,Stylish
61-AOAANVXL,images/small/b8/b85e8944.jpg,What color is the case?,Black
91wdUx01uXL,images/small/cc/cc9f405c.jpg,What material are the hands made of?,Iron
81EFIJoawoL,images/small/fd/fd5aadf0.jpg,What kind of warranty is offered?,Manufacturer
71siw-PHdJL,images/small/12/121d6fbd.jpg,Does this case have cutouts for buttons?,Yes
61D+L+nP3wL,images/small/31/3190921f.jpg,Are volume buttons accessible?,Yes
614LLhnrb4L,images/small/aa/aa28c159.jpg,What is the case's shape?,Slim
91DFljdht9L,images/small/73/7332fc9a.jpg,Is rug pad provided with rug?,No
91RFkvyseZL,images/small/4d/4db24dc9.jpg,What color are the arms of the sofa?,Blue
311TvQnBDPL,images/small/ef/ef8a9c69.jpg,Is there a jar?,Yes
91dqZQQTtkL,images/small/9e/9edc9a7f.jpg,What weight can each basket hold?,Seven
91MDfcjtJtL,images/small/48/482a91fa.jpg,Is the product vegan?,Yes
615zCRRMvLL,images/small/b4/b471e3b0.jpg,What stone is used in the ring?,Zirconia
A12Bxu6zIrL,images/small/81/8138075e.jpg,What is the stuffing made of?,Polyester
71sS2q7qpUL,images/small/98/981bd9ab.jpg,What brand is the phone for which the case is designed?,Motorola
61BYRloMXqL,images/small/b9/b98b142d.jpg,Is it easy to take off the cover?,Easy
51ck0qZdEUL,images/small/53/53b2bdaf.jpg,What to do with the flat sheet when dirty?,Wash
518AufQX72L,images/small/4c/4c763d49.jpg,How many corner ties are on each duvet cover?,Four
61DfPRuolVL,images/small/3c/3c2b0c8d.jpg,Does the case have cutouts?,Yes
51XrnPo4HWL,images/small/fd/fd7cf250.jpg,is it attached to a bracelet?,no
51556zPgfNL,images/small/e7/e70bed6f.jpg,Is it crumpled?,No
81DH3RTy77L,images/small/b6/b6b725e1.jpg,What is the boot's shaft height?,Thigh-high
816vvfKT00L,images/small/c9/c9ce8c90.jpg,Is the cover rigid?,Hard
81B+yrQikeL,images/small/78/789d0252.jpg,Is the shoe leather?,Synthetic
51eyMwYgcHL,images/small/a5/a56b3494.jpg,How many total plates are included?,Twelve
818QtKm6E1L,images/small/05/053bbc05.jpg,What is the state of matter of the material?,Solid
61CYqfBexeL,images/small/33/336d7b51.jpg,What is the design?,Abstract
31AC9T9JHFL,images/small/0a/0a96aebd.jpg,What color is the chaise lounge?,Green
612H8iGfrQL,images/small/23/23bb223a.jpg,What phone is this case for?,K4
61Bn3l07HOL,images/small/96/96a1ce38.jpg,What phone model is compatible with this case?,Samsung
51YFTd0BJtL,images/small/cd/cd0a3801.jpg,Is the case opaque?,Transparent
91nOkCaJxaL,images/small/49/495d4806.jpg,What rooms is it suitable for?,Bedroom
91LvKAK3QtL,images/small/7c/7c60e65e.jpg,Is assembly required?,No
A1xXNz-MEDL,images/small/83/834a7a66.jpg,What is the product's width in inches?,Sixty
416AW1tch8L,images/small/f4/f425d8bf.jpg,What color is the finish?,Copper
51enWtFytqL,images/small/84/84d4e490.jpg,Where was this shoe designed?,Europe
51OvwLqK6EL,images/small/7e/7e17d252.jpg,"What is the chair's width, expressed in inches?",Nineteen
514a4zMNRdL,images/small/6f/6f53efd1.jpg,What is the material?,Polyester
61-GqAtJDLL,images/small/b7/b7d9a6f8.jpg,What ports are accessible?,Charging
41O7FE1rasL,images/small/ed/edf5b926.jpg,What pasta shape is this?,Penne
51l2v7JF-LL,images/small/b1/b1b4cf34.jpg,Where should the product be stored?,Dry
81EZXSchU-L,images/small/d8/d8e606a8.jpg,For which phone is the cover designed?,Samsung
71snjgXeJ8L,images/small/36/3600ffe1.jpg,What type of phone is the case designed for?,Samsung
91PDiYXx50L,images/small/38/38e0875e.jpg,Is the burger vegetarian?,Yes
61HO6woRflL,images/small/59/5905c824.jpg,What phone is this case for?,Samsung
A1OBKZ314tL,images/small/af/aff8d453.jpg,What is the length of the bag externally in cm?,44.5
91RJlRjj8WL,images/small/f5/f5f9ef42.jpg,Is there a footrest?,Yes
41HbV6IG+FL,images/small/69/6919c154.jpg,What texture does the multi-tasker have?,Gel
41G4S59JH8L,images/small/b3/b31f92b0.jpg,What is the seat's shape?,Flat
61CCeSNr0HL,images/small/90/9041651b.jpg,What's the total weight?,Fifteen
818YsAuNvSL,images/small/94/9457610e.jpg,Is the product organic?,Yes
51r26eQVYUL,images/small/5a/5a371c28.jpg,What is the object's finish?,Silver
61FTdLSUpVL,images/small/14/14b71c5a.jpg,Is it easy to remove?,Yes
617wWeRL6vL,images/small/8c/8c63ce9c.jpg,What is the package's weight?,Twelve
71sCjfUEuPL,images/small/db/db1e848d.jpg,What brand is the phone?,Micromax
816-fRlNJkL,images/small/dc/dcda4791.jpg,what backing is featured on the earrings shown in the picture?,French
61Bo27aaw5L,images/small/d5/d56260ab.jpg,Are there cutouts for volume buttons?,Yes
91zd1kT+VbL,images/small/e2/e2b5a787.jpg,Is shaft short?,No
51Aq84vANGL,images/small/20/2008e102.jpg,Does case protect screen?,Raised
61GTJWcLB6L,images/small/5b/5b835b1f.jpg,What is on the case?,Cat
51ppioboUUL,images/small/5f/5f7f9898.jpg,What material secures the device?,Elastic
31q2A0Dl8fL,images/small/59/595f738a.jpg,Is the hard drive rugged?,Yes
71u5eCIJWwL,images/small/9c/9c54851e.jpg,What does the case protect the phone from?,Scratches
613S8ZaKLnL,images/small/bc/bc91d48f.jpg,Which phone model is the case for?,Xiaomi
313UcoA+yEL,images/small/24/24dabc07.jpg,What's the liquid for?,Cleaning
91ufWshVLyL,images/small/fb/fb8ff3db.jpg,Is this item best used to sleep under?,No
61BASOr2K3L,images/small/9a/9ae3d1a5.jpg,What phone is the case for?,Coolpad
91Au27KI5WL,images/small/e8/e801e067.jpg,What country imports these spirals?,Italian
51xBN3J8v+L,images/small/8d/8de39eca.jpg,Which store sells this ice cream?,Wholefoods
51hWZkGPpTL,images/small/52/52b1d822.jpg,What speed does the adapter support up to?,Five
51-eR9M9tyL,images/small/b9/b92cefc2.jpg,What color is predominant in the case's design?,Red
91hCg-1mfzL,images/small/65/65f3c6b3.jpg,What style is it?,Rustic
613DDOKbm2L,images/small/49/4981128b.jpg,Are these disposable batteries?,No
91pwmAkXVJL,images/small/98/98b1a663.jpg,What shape is woven into the baskets?,Diamond
614AKW6lzoL,images/small/ad/ad49b00a.jpg,What is around the wrist?,Beads
71rMsu4Lq3L,images/small/de/de809616.jpg,Are volume buttons accessible?,Yes
91p1BVpAQlL,images/small/40/40b24398.jpg,Does the chair require assembly?,No
81CANzbIMuL,images/small/81/81ab97d6.jpg,What brand is the phone case for?,Apple
81BGSCujwkL,images/small/2f/2f00944b.jpg,Does the case have precise cutouts?,Yes
41Blvpmn8vL,images/small/5e/5e92b58c.jpg,Is the cup insulated for cold drinks?,No
91pTHS1pVcL,images/small/b8/b8ca8fd1.jpg,What toe shape is it?,Round
71sTMIMel5L,images/small/ac/ac8fe12a.jpg,What material is around the edges?,Bezel
91s006mgAuL,images/small/97/97727eec.jpg,Is the sheet fitted?,Yes
41wnUUSuR4L,images/small/5d/5d904e8c.jpg,What is the primary color?,Black
91EIR3t1eqL,images/small/bc/bc48e47d.jpg,What color is the chair?,Butterscotch
51Ph-DzBSXL,images/small/2d/2d0dbe60.jpg,What color is the case?,Orange
61IZZFP1JzL,images/small/2b/2baf8f7e.jpg,What shape are they?,Square
71qhOQBaEyL,images/small/47/471698fe.jpg,What material is the case described as?,Hard
A1wU8POB7FL,images/small/7d/7dfc929f.jpg,What material is the rug made of?,Polypropylene
71t1fqSYGwL,images/small/71/713035e6.jpg,What is a feature of the design?,Stylish
81C9KvrHEoL,images/small/d7/d76db81a.jpg,Is this case easily removable?,Easy
91bRchh4CJL,images/small/92/92ebc841.jpg,Who is the product's vendor?,Amazon
81D7lcFTwAL,images/small/26/264164bb.jpg,Are charging ports accessible?,Yes
6133TEFWc3L,images/small/4c/4c6acaea.jpg,What color is the finish?,Chrome
91lIZkvOiHL,images/small/a5/a5be097a.jpg,What's the comforter's primary color?,Aqua
51ANQ-4a8NL,images/small/21/212d2626.jpg,Is there a warranty?,No
91np3MHmz-L,images/small/ce/cee35d93.jpg,What occasion is it suitable for?,Special
81DOMoBpExL,images/small/b4/b49c33ed.jpg,Is it an everyday value product?,Yes
51GN2ks8yJL,images/small/81/81705bb0.jpg,What is the maximum transfer rate supported?,5Gbps
519THr4+Z6L,images/small/61/6105269f.jpg,Is the case opaque?,No
41s+B+G4-OL,images/small/d0/d0f8fdfa.jpg,What materials constitute the base?,Steel
5119cdU8R7L,images/small/bd/bd48b457.jpg,What shape is the pendant?,Heart
61Hx0BdQ9jL,images/small/44/44dc9721.jpg,What phone is it compatible with?,Samsung
71rfp4rCfjL,images/small/71/71686ae4.jpg,Is broccoli present?,Yes
519pCgfEKdL,images/small/db/db4c0264.jpg,What material is the bow made of?,Satin
61988Vv5zVL,images/small/f6/f6b4c63e.jpg,What's printed on the case?,Queen
81EeQyxbMUL,images/small/04/04ec970b.jpg,Is there a warranty?,No
51mlPVleHKL,images/small/70/70e07f48.jpg,Is this product Kosher?,Yes
51zgTRpFw+L,images/small/a0/a0178267.jpg,Does the case provide easy access to all buttons?,Yes
81DGs7nh8HS,images/small/40/40751eda.jpg,What closure type does the duvet have?,Button
61GDLmy1KVL,images/small/16/166990e7.jpg,What covers the case?,Petals
51WSZYafLVL,images/small/76/76e46751.jpg,What color is the cover?,Black
51QTH7uvv-L,images/small/3a/3a54b52d.jpg,What design is displayed on the case?,Hearts
8187GmQe4OL,images/small/26/267b2240.jpg,Does the cover impede access to the charging port?,No
61+3TxMptfL,images/small/45/45162236.jpg,Which brand is this cover made for?,Huawei
71r85TsahOL,images/small/a7/a77e3bf7.jpg,What is the cover material?,Hard
91HNhyZ+bWL,images/small/13/13d62e43.jpg,Is the rug backing slippery?,Anti-slip
513nPQQQWTL,images/small/b0/b06cc20a.jpg,What keeps the dust?,Closure
513pY2dki2L,images/small/79/79c209ac.jpg,What brand is the Lightning cable?,AmazonBasics
615StiOMNgL,images/small/fa/fa81fec9.jpg,How many drawers can this set be used for?,Five
5113t4fGxZL,images/small/67/67930f66.jpg,How many gloves are per box?,Two-hundred
91CSCiXPd2L,images/small/58/589b5caf.jpg,What material is the throw made from?,Cotton
61E1MSkAb7L,images/small/83/83392682.jpg,Is the case compatible with Realme C3?,Yes
818bdUltU7L,images/small/2e/2ebcc42b.jpg,Does it cover ports?,No
81DGYbuZWRL,images/small/03/03adf0e9.jpg,What brand is the phone case for?,Lenovo
91uXwNKdoqL,images/small/3f/3f3af83d.jpg,Is maintenance difficult?,Easy
51fZC2zyMyL,images/small/46/464399a5.jpg,Does this case prevent scratches?,Yes
310-kAKkd9L,images/small/51/51f40e98.jpg,What weather elements does the cover protect against?,Rain
31EzNn7zBpL,images/small/e0/e00bf34e.jpg,Where was this made?,USA
6196t1BzYQL,images/small/7c/7c912391.jpg,What brand is the phone case for?,Huawei
71so65uC5XL,images/small/75/756515e2.jpg,What kind of material is this case made of?,Hard
816+9D2NcYL,images/small/81/81c19ff4.jpg,What color is the text?,Yellow
510-deGrC6L,images/small/22/22d31aa0.jpg,Which country does this product come from?,United States
71tn-0mcjpL,images/small/83/8376c3bb.jpg,What part of the phone has cutouts?,Ports
91M7WQeTU3L,images/small/fc/fc3018b8.jpg,What brand is the coffee?,ALLEGRO
71r7qiE8Z-L,images/small/e4/e4ac56c3.jpg,What color is the sandal?,Black
51nsJASuc7L,images/small/17/17da36d4.jpg,Is the sole durable?,Yes
61Cu3XjNORL,images/small/e4/e416f2b2.jpg,Is there a warranty described?,No
514MRFGAFNL,images/small/c2/c25097b1.jpg,What material are the handles made of?,Pakka
91Z+c1hgXEL,images/small/e6/e6864fb9.jpg,What animal is pictured?,Deer
51nx6Ls56mL,images/small/f3/f3956788.jpg,What is the main material of the earrings?,Pearl
91bbISTm6AL,images/small/21/2132913b.jpg,What color is the handbag?,Black
91cltn1BZwL,images/small/4c/4c81cf43.jpg,How many wheels does the luggage have?,Four
61AcuGueguL,images/small/aa/aa65a638.jpg,What type of device is compatible?,Samsung
91KHD55de-L,images/small/4f/4fcef5cd.jpg,What volume is labeled on the jar?,Thirty-two
91CxuVY8PPL,images/small/ae/ae61f598.jpg,What shape is the lighting?,Round
61-CR72CvjL,images/small/bc/bcd6aa50.jpg,What type of printing is used?,Embossed
91ajOHi-PRL,images/small/3f/3f1c5001.jpg,What is the weight in ounces?,Sixteen
51aLGlSK5uL,images/small/3c/3c03d8dc.jpg,Does the case protect against scratches?,Yes
71rpCM4fi0L,images/small/c4/c4078bc0.jpg,What brand is in the image?,365
91dv3OeHrsL,images/small/68/687341e0.jpg,What is a potential use?,Storage
611GBeNw4qL,images/small/e2/e2e01812.jpg,Which ports have cutouts?,Audio
91uc3GYHCzL,images/small/28/28f35571.jpg,What activity are these items used for?,Packing
81ABuByC5KL,images/small/bb/bb546d9c.jpg,What is the cover's slogan?,Easy
51JwwUMaBiL,images/small/7d/7df04b5d.jpg,What type of medicine is it?,Liquid
61AvzBr0DDL,images/small/ad/ad652867.jpg,Where are the precise cutouts located?,Ports
71sHjCdt-cL,images/small/77/77580d67.jpg,What is the material of the inner body?,Steel
91eN3qtPyaL,images/small/87/87a0f3e1.jpg,What sport uses it?,Weightlifting
91YUJcVW3IL,images/small/0f/0f50c78e.jpg,What weight is listed on the jar?,Four
611dD-WtRRL,images/small/04/044a2eaa.jpg,Does it cover the buttons?,No
5192w3smmsL,images/small/49/496311f8.jpg,Is the case hard or soft?,Soft
81BnTpVHNGL,images/small/5d/5d0db243.jpg,What brand is the phone case designed for?,Tecno
91f+yAhrHmL,images/small/7c/7ccdacf5.jpg,What quality is mentioned?,Consistent
91Dpk+fiq3L,images/small/85/8530d731.jpg,What is the table's top shape?,Hexagonal
519vjlrfR8L,images/small/d4/d478c9a0.jpg,Is there a warranty for the case?,No
61Es9ujjLEL,images/small/3c/3c660737.jpg,What features does the case protect?,Camera
612147tTcYL,images/small/cf/cfa5e349.jpg,Can you return if defective?,No
51ZufdtwfSL,images/small/a9/a959cabc.jpg,What is used for printing?,UV
81AEz9Nk5BL,images/small/e6/e6b2fd36.jpg,What color is the background of the case?,Black
515pCc3cmsL,images/small/f4/f4cf6dff.jpg,What product has a plastic applicator?,Tampons
81D7lcFTwAL,images/small/26/264164bb.jpg,Is the case flexible?,No
71qws7STTdL,images/small/9f/9f95e1f4.jpg,Is the shoe waterproof?,No
91OdaZb23PL,images/small/0e/0ee4c097.jpg,What is the toe shape?,Round
71r3g6quQQL,images/small/db/db8560ad.jpg,Is there a warranty for this item?,No
61-HK+CvcHL,images/small/20/20b4453f.jpg,What device is the case for?,iPhone
61CkPhM6rYL,images/small/8a/8a2c3380.jpg,What phone model is this case for?,Lava
71tb8V3PSQL,images/small/b0/b049f5a0.jpg,What phone is the case for?,Honor
81AfpD443wL,images/small/58/5815d512.jpg,What part of the phone does the bezel protect?,Camera
81AVmkbX-xL,images/small/ab/ab6e0cc2.jpg,What material are the folders on the outside made of?,Leather
61C1AMs+FlL,images/small/45/45e2ab9f.jpg,What brand is the phone case for?,Nokia
71rg4EchiJL,images/small/ae/aecd54c2.jpg,What's the height of the play structure?,Fifteen
71u4lz2GEBL,images/small/3a/3a76eb9c.jpg,Are the cutouts precise?,Yes
A1jP5+sdIJL,images/small/3c/3caabc9b.jpg,What material composes the rug's backing?,Latex
91bqXDSUhLL,images/small/59/594cc0f7.jpg,What is the sheet's shape?,fitted
91ki-Rlz3VL,images/small/e1/e14f4ccc.jpg,What material is the blanket made of?,Cotton
51DHT8zg--L,images/small/a6/a6d1b80e.jpg,What material is combined with polycarbonate?,Rubber
81DAsr2lnJL,images/small/7e/7e59eebe.jpg,Does the case have cutouts?,Yes
71r1ZxPUUqL,images/small/14/145e8523.jpg,Which phone model is the case compatible with?,Motorola
51DKP9PfRuL,images/small/a8/a8acc458.jpg,What is the closure type?,Friction
816j4cJ2oCL,images/small/5a/5aa9097b.jpg,What phone is compatible with the case?,LYF
71sqtMSJzHL,images/small/f3/f3ca42bc.jpg,What is the filling material?,Fibre
71uDiKRktxL,images/small/92/9233dd63.jpg,What is the toe style?,Round
51tcRLvO59L,images/small/2e/2ed32af9.jpg,Where is the nano-receiver stored originally?,Mouse
61-DlZjOeIL,images/small/ca/cae9ef32.jpg,Where can the rack be mounted?,Entryway
414HtkR3QZL,images/small/18/18caf37e.jpg,What's the lamp's finish color?,Gold
61E0X-a+9qL,images/small/82/82ce2daa.jpg,Which brand is it for?,Gionee
615hkNRw2tL,images/small/28/28d186d9.jpg,Which Samsung model is it for?,J7Prime
91Nxs4iHEqL,images/small/b1/b1e09a2d.jpg,What animal is depicted on the cover?,Peacock
91LrBjLWAgL,images/small/47/4700d46a.jpg,How much?,50g
71uJAkLFSSL,images/small/01/01289598.jpg,Where are the cutouts?,Ports
61CRbP5BvqL,images/small/f4/f442beda.jpg,What protects the phone from scratches?,Case
51ujDotvHIL,images/small/cb/cbd1f9f7.jpg,What device is this case designed for?,Realme
91fIOqUK4aL,images/small/fb/fb2c9fcc.jpg,Is it certified Vegan?,Yes
81DVZgV7j9L,images/small/15/15ca30fa.jpg,Is the case designed for easy removal?,Easy
61CZ4cnltKL,images/small/6d/6d43a7ac.jpg,What brand of phone case is it designed for?,Lenovo
51ruJ+DzXOL,images/small/d4/d48cbbfb.jpg,What is the backing?,friction
A1Lhww0lwtL,images/small/6c/6cf46048.jpg,What material is the frame?,Wood
618UxyistxL,images/small/65/65950bee.jpg,What device is this case for?,Lenovo
61Cn+uDCgaL,images/small/3e/3e6e512f.jpg,What is the design described as?,Stylish
A1j1KgsMuTL,images/small/ab/aba2b625.jpg,What is the height of the chair in inches?,Thirty-one
71sB27gKqmL,images/small/ea/ea333f63.jpg,What wraps around the ankle?,Fabric
614tXtSd87L,images/small/46/46e82bd8.jpg,Is it artificially flavored?,Yes
51EYrNPutNL,images/small/e0/e0d177ed.jpg,What brand of phone is compatible?,Apple
