image_id,image_path,question,response
91i+PAMzPyL,images/small/e7/e7d161aa.jpg,What product is in the bag?,Chicken
71tsPD6j6aL,images/small/1d/1d52a13d.jpg,What adjective describes the fit of the case?,Snug
819fIpwZNbL,images/small/f0/f067c2b0.jpg,Are they organic?,No
61F217ROBbL,images/small/23/23c4bc34.jpg,What brand is the case designed for?,Samsung
91zNAMCo6tL,images/small/2d/2d88a30e.jpg,What material is the table made from?,Mango
41rcYfOPpwL,images/small/cc/cc676df8.jpg,What material are the stones made of?,Cubic
71rN+B4Pd2L,images/small/fc/fc870c97.jpg,What device is the case for?,Motorola
81BrGpz3ttL,images/small/25/251665e8.jpg,What is removed from the product?,Sodium
61DpPRlr3IL,images/small/c2/c29ea0a4.jpg,What is the color of the flower petals?,Pink
A1tdJRNWxVL,images/small/12/12d69f19.jpg,Is it on paper?,Canvas
71uCa53269L,images/small/33/33def65c.jpg,Is the bag water-resistant?,Yes
51rZKXe7qiL,images/small/6e/6e952862.jpg,What phone model is this case for?,Redmi
818jVVlF-yL,images/small/c6/c6dd3b63.jpg,How many are there?,OnehundredEighty
A1p1F3jAy2L,images/small/70/70ef1ab5.jpg,How many bags are in the box?,Three
41mn4U0jgjL,images/small/74/7461f9ae.jpg,What kind of setting is used?,Prong
91VrzTNaiSL,images/small/24/249db1e5.jpg,What material is more prominent?,Polyester
818UtdDJsHL,images/small/6c/6c4f335e.jpg,How much does the product weigh in grams?,850
815m8wIxWkL,images/small/4b/4bb4b5f4.jpg,How does the shoe fasten?,Laces
61Fdm9NtRFL,images/small/4a/4a6a307d.jpg,What is the warranty period in months?,Six
91FDB-AkYWL,images/small/e6/e6d078b1.jpg,What is the assembly process?,Screwing
B1a92t+CJDS,images/small/35/3551ae2a.jpg,What shape is this item?,Square
61Euxv2wuAL,images/small/40/409d54e7.jpg,Is the case durable?,Yes
A1pZijN48iL,images/small/82/82969501.jpg,How is the rug delivered?,Rolled
51RU2yEalLL,images/small/f3/f344ff73.jpg,What type of fastener secures the duvet cover?,Zipper
91fyh5+Q96L,images/small/6b/6b44e5fb.jpg,What's the brand name?,365
611oiukWI6L,images/small/3e/3e5e2473.jpg,Can the phone case be easily removed?,Yes
61EjflSMF1L,images/small/1d/1da2077b.jpg,What is the primary color of the canvas?,White
A141kOyqj3L,images/small/d9/d910a666.jpg,What needs a rug pad?,Pair
91hKvhzJDGL,images/small/50/50047268.jpg,What is the bag's color?,Black
61A8oSQxTxL,images/small/d4/d4602eb4.jpg,What shape surrounds the letter J?,Heart
61Ahrttv-6L,images/small/8d/8db01e8e.jpg,What is the prominent letter shown?,P
51T2AqsX6HL,images/small/20/20779862.jpg,What is the hole to hole center in cm?,5.7
51Tk1l6mThL,images/small/14/14c3768d.jpg,What is the design?,Stylish
615O1KAjRSL,images/small/90/90f143ab.jpg,What color is the product?,White
71tGAQIxoSL,images/small/d1/d124c05b.jpg,What shape is the shoe's toe?,Round
61-o8JoKy-L,images/small/09/094ef548.jpg,What is the grade of the eggs?,GradeA
71saWGdN4bL,images/small/e9/e90b7978.jpg,What is the cover's material?,Hard
91NJQiGiNpL,images/small/34/343d2cd7.jpg,What is the warranty duration?,Three
817vH8JG17L,images/small/76/769646b6.jpg,What is the primary material used?,Cotton
6115U7Yv3kL,images/small/99/9952eb52.jpg,What brand is this food?,Dietz
51ZVQF7TNFL,images/small/f5/f5046ad1.jpg,What frequency connection is used?,2.4GHz
41rNUtytsiL,images/small/3e/3ea80dff.jpg,What is the fabric blend comprised of?,Cotton/Polyester
617Pr47QCoL,images/small/b8/b8445cf4.jpg,Are there multiple studs?,Yes
51hLVU7lsQL,images/small/fb/fbbfabe6.jpg,What cloth to use to clean it?,Soft
817waGLqHWL,images/small/54/54e53ed0.jpg,Are the side buttons accessible?,Yes
818d0JVCiRL,images/small/f1/f1f4be85.jpg,What is the closure style?,Slip-on
413kmyQFt8L,images/small/fe/fe6ac660.jpg,What is the warranty period in years?,Two
5180DIFlp-L,images/small/51/5156e79b.jpg,Is it made of fabric?,Yes
815yvxwMWCL,images/small/5c/5c656571.jpg,What pattern is displayed?,Floral
611B3BdQSQL,images/small/29/293d5916.jpg,Are cutouts for audio ports available?,Yes
81Av-UOrMRL,images/small/68/684d65ae.jpg,What helps rocking resistance?,Knob
51frkGfSm5L,images/small/e2/e2f755a4.jpg,What brand of charging cable is pictured?,AmazonBasics
41M3nDu3OaL,images/small/06/0644012a.jpg,What color is the metal base?,White
612eeAJmO6L,images/small/02/026cccb0.jpg,What phone is this case compatible with?,Realme
81CflnGQTQL,images/small/03/038ae22c.jpg,Is the case designed to be slim?,Yes
51EhUrJzBrL,images/small/aa/aaf91291.jpg,What color is the curtain rod?,Nickel
51OSS1JuT6L,images/small/48/48b6791e.jpg,What material are the boxes made of?,Cardboard
61Euxv2wuAL,images/small/40/409d54e7.jpg,Does it have warranty?,No
91JrJvGK2sL,images/small/31/31aca668.jpg,Are the ports accessible with the case on?,Yes
91quEbaF+YL,images/small/1b/1beafe81.jpg,What feeling is evoked by the print?,Turquoise
A1xnL7gzevL,images/small/30/3021c92e.jpg,What is the frame color?,White
91mcaHoMkqL,images/small/8e/8e09c2a7.jpg,Are the storage cubes heavy?,Lightweight
51PzVfTaZ-L,images/small/72/72e150e8.jpg,What USB type is it?,Type-C
61BS4eZ2SzL,images/small/88/88cc9adf.jpg,What material is the lid made of?,Stainless-steel
91gxBMSkSGL,images/small/0c/0c2251d4.jpg,How long is the warranty?,Year
91pwmAkXVJL,images/small/98/98b1a663.jpg,What material are these baskets made from?,Seagrass
61Gwkk1DnML,images/small/4a/4a27f747.jpg,Is this case for a Samsung phone?,No
8173fH0RAnL,images/small/41/41c71ad3.jpg,Is it specifically for V3?,Yes
B1SLxBh1vqS,images/small/45/453f50fb.jpg,What color is the frame?,Black
91BKcNpNRcL,images/small/b1/b1433415.jpg,What is cooked for four minutes?,Soy
613bh-k16zL,images/small/96/9641be19.jpg,Is it difficult to put on?,Easy
91Uttda3qGL,images/small/e7/e7367ef8.jpg,What size iPad does this case fit?,Ninepointseven
617tAiek0qL,images/small/40/4008abac.jpg,What feeling is the cover expressing?,Love
61+Dskh9AAL,images/small/7e/7e480a53.jpg,Are all the buttons easily accessible?,Yes
818f1rYNIZL,images/small/4d/4ddf269a.jpg,Is this product under warranty?,No
61+x1XD1oZL,images/small/75/75c896c8.jpg,What is the product's name?,Mortadella
91zp-CvIV3L,images/small/5a/5aed6c81.jpg,How long is the product warranty?,Thirty
71tMSSezrOL,images/small/63/63cb10f0.jpg,Which phone is compatible?,Karbonn
71tajmv+qRL,images/small/60/60785f6d.jpg,Does the description mention a camera opening?,Yes
61+L8ZtiuxL,images/small/f4/f4fe45c8.jpg,What does the cat say?,Meow
516VDAEVA4L,images/small/5e/5ecac7fc.jpg,What are they used for?,Outdoor
91lX4PmKTVL,images/small/17/177fbf93.jpg,How many curtain ties are included per pair of panels?,Two
91mDC56F2sL,images/small/c4/c4a450b3.jpg,Which brand is advertising?,Whole
612VgMpr0fL,images/small/be/be86a6bc.jpg,What is the return window in days?,Thirty
91ppY8VufVL,images/small/49/49735633.jpg,Is this a hard or soft cover?,Hard
318-RECETzL,images/small/ba/ba8078f4.jpg,What metal is used?,k18pg
71sGEezkVZL,images/small/1b/1b2060b6.jpg,What feature helps protect the screen?,bezel
81Df7cBpENL,images/small/60/60484b22.jpg,Is this cover compatible with a Vivo phone?,Yes
91gaft80mRL,images/small/d3/d3f9ff37.jpg,What is the GSM of the towels?,Sevenhundredtwentyfive
71sli9wn42L,images/small/88/88c13f47.jpg,What is prominent in the case's design?,Skull
81AJSGOs19L,images/small/8e/8e792047.jpg,What protects floors?,Feet
51lL0Py0KHL,images/small/d4/d4850d3d.jpg,What printing technology is used?,UV
619Y715DlWL,images/small/b9/b9a898d1.jpg,Does the product offer a warranty?,No
A1lAGmuliSL,images/small/fc/fc1754e3.jpg,What size is the fitted sheet?,Twin
41qqzhxTmlL,images/small/75/75cd9737.jpg,Where is the product made?,USA
A1t1+rwKY4L,images/small/1f/1f32b9fd.jpg,What style does it complement?,Traditional
71qe6Gif-8L,images/small/41/41cb1c7d.jpg,What is the case's design style?,Stylish
71sJN02ctZL,images/small/c6/c608e830.jpg,What is the cases design?,Stylish
41+-DzpFsuL,images/small/a7/a74c8afa.jpg,What dish is this pasta best for?,Sauce
81CtyeVX84L,images/small/66/66fb72f5.jpg,Is milk included?,Yes
51zRjpp+7wL,images/small/f9/f95fa0d0.jpg,How many pyramides are in the packaging?,Sixty
616RiOXJPYL,images/small/8f/8f21bbd5.jpg,What is the shape of the object on the left?,Circular
91CAPNt0oFL,images/small/32/323c644c.jpg,What is the net weight?,100g
A1ELhDgvGNL,images/small/8f/8fb71dfa.jpg,Where was it made?,America
91wxw0rLieL,images/small/4f/4fcf41ba.jpg,What material is the rug made of?,Polyester
618m3VK4dBL,images/small/63/63d74fb7.jpg,Is the product genetically modified?,No
81BCFl-YAxL,images/small/39/39a90f81.jpg,What is the weight in ounces?,Sixteen
515Wkt5t-ZL,images/small/37/37842a2d.jpg,What is the bar's potential color?,Silver
41VHLopQYIL,images/small/ba/bac4ce83.jpg,Is the TV screen on?,Off
51aF9yNg7GL,images/small/87/87cf0d33.jpg,What material is the latch bolt made of?,Zinc
51V7BF13YRL,images/small/25/2554d698.jpg,What is the table's shape?,Round
51CUrz8b1fL,images/small/fb/fb365ed8.jpg,Is product gluten-free?,Yes
618mPMbD-GL,images/small/45/454b25be.jpg,Is the case described as slim?,Yes
91jk6vhBDAL,images/small/e7/e71d7307.jpg,What roast is the coffee?,Vienna
61AGnJ5r0tL,images/small/e8/e8cfa7ea.jpg,Is warranty provided?,NO
71qxylr1mAL,images/small/14/14a9c1cf.jpg,Does it have a raised bezel?,Yes
815tyBk47bL,images/small/28/28be7118.jpg,What material is the case made from?,Hard
91CTWnhHMHL,images/small/04/045b74dc.jpg,What is the width of the ottoman in inches?,34
613XK93Q5OL,images/small/4c/4cb0b324.jpg,What phone model is the case for?,Samsung
81D-YBrjvRL,images/small/80/80079eaf.jpg,Is this a fashion accessory?,Yes
A1pK4rpiveL,images/small/a2/a25b10e3.jpg,What gives the room a global twist?,Mudcloth
91dEUtYNpkL,images/small/1a/1adc0bdb.jpg,What is the seat height?,Eighteen
51d2mHluduL,images/small/54/5429a06a.jpg,Is chart needed,Yes
A1k9VAD-uVL,images/small/4a/4ac5b636.jpg,What is the print's style?,Modern
41QcB4kKRnL,images/small/4e/4e45bcfe.jpg,What brand is the furniture cover?,AmazonBasics
71tHBkUAk4L,images/small/fa/fa888b3f.jpg,What is the dominant design element?,Skull
61BzhxAG7YL,images/small/ba/ba52dc74.jpg,What is the beans' color?,Red
91wyACHlaHL,images/small/74/742b9c39.jpg,Is the product moisturizing?,Yes
61Bg9JH-lrL,images/small/88/88d3aaf7.jpg,Who sells this item?,Amazon
619T9eKOSYL,images/small/51/51c5fb72.jpg,What brand is the case for?,Micromax
612Tj+d+c2L,images/small/34/34159de4.jpg,How high is the shaft?,Low-top
816atdnKTsL,images/small/74/7495e403.jpg,Is it vegan?,No
31bX+IZG+gL,images/small/ea/ea30c659.jpg,What is the base's color finish?,Brushed
51iaLC-0W+L,images/small/f0/f0f0a4e0.jpg,What is the solution designed to remove?,MOLD
71sbmgKhmjL,images/small/56/5681206d.jpg,Is the screen bezel raised?,Yes
71sTBJzyrhL,images/small/72/7292e9ed.jpg,Where are the cutouts located?,Ports
81Cg1YS82ZL,images/small/bd/bd31f423.jpg,Is the bag genuine leather?,Faux
91uoatvM9bL,images/small/18/18ca926e.jpg,Is the background white?,No
51qzmHKFXLL,images/small/3b/3b1c0e03.jpg,Are there more than two stones visible?,Yes
614jwk1sKXL,images/small/17/17932836.jpg,Are these for kids or adults?,Kids
51AJ8W0Y0lL,images/small/10/100243bf.jpg,Is it acceptable with open flames?,No
81B+yrQikeL,images/small/78/789d0252.jpg,Are these shoes intended for casual wear?,No
51d2mHluduL,images/small/54/5429a06a.jpg,Where were these designed?,Europe
A1E+HZ4tFxL,images/small/8a/8a18c4d8.jpg,What motifs symbolize prosperity and abundance?,Paisley
51SFTMTZ9lL,images/small/f0/f06dda53.jpg,What protects from scratches?,Rugged
91QZIy8tgNL,images/small/af/af5f2852.jpg,Is assembly needed?,No
81EgEqvw+cL,images/small/98/9819ad3e.jpg,Are buttons easily accessible?,Yes
81C99UnboNL,images/small/2d/2d69e8aa.jpg,What buttons have cutouts?,Volume
51dH9rq78NL,images/small/8a/8a685e70.jpg,What type of rays does this film block?,UV
61G71sdhgYL,images/small/19/19c5ae77.jpg,Does it protect the camera?,Yes
A1Sw+BIXpeL,images/small/59/59bf448d.jpg,What is the rug's width?,Six
6127T3mx9NL,images/small/2f/2f885fa6.jpg,How many softgels are inside?,Ninety
51cz7QWgXLL,images/small/81/8121bdb8.jpg,What brand is the corn?,365
71sVuFJV8eL,images/small/05/053da3b9.jpg,What kind of spray is this product?,Oral
61IEZWCNznL,images/small/73/7334bff7.jpg,What shape is the case?,Rectangular
81C0JRdXGuL,images/small/a0/a038cb41.jpg,Is the belt padded?,Yes
A1ZhVoitxBL,images/small/51/51e81f4d.jpg,How many external compartments are there?,Two
91m9EtUImGL,images/small/27/278c13dc.jpg,What is the material of the shoe?,Polyester
91fvN1Ivf2L,images/small/68/686e33ad.jpg,Is this product GMO?,Free
71qyrkb6oIL,images/small/f3/f336c829.jpg,Are the buttons accessible?,Yes
51WEA1rkhpL,images/small/67/67c3f7c9.jpg,What is the fluid ounce amount listed on the bottle?,16
71tSp9dv1kL,images/small/12/12177851.jpg,What type of handwash is it?,Liquid
419EPsPhHjL,images/small/61/61f66d46.jpg,What type of bulb is included with the lamp?,LED
81DLDuhygqL,images/small/00/003816d6.jpg,What phone brand is it for?,Vivo
51zgOswRH6L,images/small/0c/0ce75c1d.jpg,What object are they standing in front of?,Heart
61Bk4eoM-FL,images/small/0e/0ec6bbf6.jpg,What brand phone is it for?,Gionee
611c8RhVR3L,images/small/2b/2bea183f.jpg,What phone is the cover for?,Samsung
51a7Iw1CFzL,images/small/82/826ea9e5.jpg,Does this product offer any warranty?,No
51u1vvB84LL,images/small/0d/0d45c922.jpg,What coffee type is used?,Arabica
613Hpo+jNlL,images/small/f7/f7e6bf77.jpg,Which brand is compatible with this case?,Xiaomi
618JDKzFm3L,images/small/5a/5a82678f.jpg,Is the case easily removable?,Easy
615boNDe80L,images/small/0c/0c5d9163.jpg,What brand is compatible with the phone case?,Vivo
81AyLX2Qa7L,images/small/f5/f538032f.jpg,Is the case rigid?,Yes
71t0brVXmWL,images/small/59/59536254.jpg,What is the shoe’s closure?,Lace-Up
31-m37ofbWL,images/small/49/4962a4a8.jpg,What is the umbrella's purpose?,Commercial
91Oh2A2WuTL,images/small/ce/ce0538e9.jpg,What type of fruit is in the bag?,Mango
617zOJyy1lL,images/small/b7/b7513453.jpg,What structure is printed on the case?,Eiffel
A14b2mdcO0L,images/small/e8/e89384d0.jpg,What characteristic does the box advertise regarding scent?,Fragrance
815tIVhlGVL,images/small/9c/9c773ba5.jpg,Which brand sells this cheese?,WholeFoods
91x-dOulxCL,images/small/0e/0eaef55c.jpg,Is this for outdoor usage?,No
619a-5QcPhL,images/small/f1/f11a577f.jpg,What is the cover made of?,Hard
91PgsAIhYHL,images/small/f7/f79c77e8.jpg,How many pillowcases are included?,Two
91oj-VwY0bL,images/small/fd/fdb8bcc1.jpg,Are the carrots ready to eat?,Peeled
91RuARNJmpL,images/small/b6/b60306cb.jpg,How long is the warranty period?,Three
91dRZSgdLBL,images/small/01/01aa9b1a.jpg,What material are the shelves made of?,Fabric
A1EP7nf0OyL,images/small/42/42917d1a.jpg,"What room is the rug not ideal for, based on the description?",kitchen
31IM0g5LNzL,images/small/9d/9df2c5f2.jpg,What color is the speaker?,White
51gdbQ-vGeL,images/small/ff/ffecb543.jpg,What is the width of the band?,16mm
610hGktN27L,images/small/8e/8ea87127.jpg,What color is the phone case?,Black
91TPQFidLBL,images/small/d6/d661a351.jpg,What item hangs above the window?,Rod
61CMOPs3CRL,images/small/61/610582da.jpg,What part of the phone is protected?,Camera
91xQYJ+icHL,images/small/b3/b3a1ee20.jpg,What color is the case?,Red
91pjEbrgIvL,images/small/a1/a12f3cf3.jpg,What material is the sheet made from?,Polyester
A1jdmCx6hXL,images/small/4c/4caa61de.jpg,What color is it?,Grey
51fQIw6ncpL,images/small/be/be07eb4e.jpg,What shape is prominent on the case?,Hearts
71t-Am0F65L,images/small/df/df558da7.jpg,Is the material breathable?,Yes
815mBwR+z9L,images/small/18/188d4917.jpg,What volume is each tube?,Eight
81BwWF7hi+L,images/small/9e/9e4f38bc.jpg,What capacity does the coffee maker have?,Five
91QqRDag2zL,images/small/7e/7e190586.jpg,What is the chair's width in inches?,Forty
91Vpgz4tasL,images/small/06/0603924c.jpg,What material is used in the pillow's construction?,Cotton
51i1Q4L+hBL,images/small/61/6197c227.jpg,What describes the color of the boxes?,Multicolor
51Mcw1niUtL,images/small/e4/e4db3343.jpg,What is the main color?,Red
61HPjkfCAbL,images/small/41/414cba9a.jpg,Is there a camera cutout?,Yes
91nfPEHR2EL,images/small/46/4631a13d.jpg,What material is the cover made of?,Hard
817HL+ZKEyL,images/small/21/21322228.jpg,What is the origin?,Imported
51psmL-yMJL,images/small/f1/f13e0713.jpg,What size is this bottle?,Gallon
71tbVbM0LJL,images/small/75/75dcec32.jpg,What device is the case for?,Gionee
81AlPOn5zaL,images/small/ce/ce4c3c3b.jpg,Is it molecularly distilled?,Yes
71qZXV7dVdL,images/small/66/66033f63.jpg,What material is the case made from?,Hard
51r8mpDwbtL,images/small/34/3462049b.jpg,What material is hard?,Polycarbonate
819y9s59qtL,images/small/4f/4f5f1c99.jpg,How many ml per can?,Fifteen
91i7l+w+3ML,images/small/3f/3f0f002a.jpg,How many years does the warranty last?,Three
91I9TF2KLLL,images/small/e1/e1dfeb30.jpg,What ingredients contain milk?,Bacteria
612l10g0ZXL,images/small/83/831e1eee.jpg,What is the ring primarily made of?,Cubic
61H-70gZVrL,images/small/f4/f4f961c4.jpg,What shape is prominent?,Heart
51e1UKuq7wL,images/small/0b/0bdc4c0b.jpg,Is this product an Amazon brand?,Yes
91kGPNwxfsL,images/small/3b/3b69c03a.jpg,Is the side pocket made of mesh?,Yes
51h75Fem4JL,images/small/18/182f27cc.jpg,What phone brand is compatible with the case?,OPPO
61BGp11YSsL,images/small/4b/4bc8f3f8.jpg,What animal is on the phone case?,Cat
51uVA5m2DcL,images/small/02/0236881f.jpg,What shape are the gemstones?,Round
51-IyDQDCLL,images/small/76/761b9262.jpg,What brand is the charging cable?,Amazonbasics
513KNZv+kTL,images/small/4c/4c7904b2.jpg,Is the product hypoallergenic?,Yes
61FnIoevIXL,images/small/11/11110403.jpg,Does the tool have bumpers?,Yes
91Th+k0DwnL,images/small/89/899486b6.jpg,How long is the product warranty?,Thirty
817OwlBIqZL,images/small/3c/3c74723b.jpg,What is the material?,Suede
91PWXke3uDL,images/small/44/4411e54b.jpg,Are cutouts present?,Yes
71s5SRW6LpL,images/small/10/10665a63.jpg,Which company provides these products?,Engine
615-LFy7JtL,images/small/39/391eb281.jpg,What is the main active ingredient?,Ibuprofen
616VlAmPcyL,images/small/9c/9c5e7a12.jpg,Are precise cutouts easy?,Yes
817ZcKS-K4L,images/small/6d/6d69a032.jpg,Are volume buttons accessible?,Yes
61+eOYDXT8L,images/small/38/38331a67.jpg,Which brand is the phone case designed for?,Oppo
A1UM-K26vQL,images/small/69/69973293.jpg,What is the color?,Blue
51iiXev2iZL,images/small/85/850b467b.jpg,How many gloves in box?,Two-hundred
51XLhjWoANL,images/small/96/962dafdd.jpg,What is the primary material used?,Porcelain
61DcEUEIywL,images/small/3c/3cf6ad59.jpg,Is there any warranty on the product?,No
71t4ZuSJKAL,images/small/a6/a6a97156.jpg,What brand's logo is visible?,Apple
71uJLoD2j4L,images/small/62/6237c77f.jpg,What is the set designed to provide?,Warmth
91bEm0IF4xL,images/small/ea/ea4421c0.jpg,What is the vase's overall shape?,Hexagon
A1c+z29B1NL,images/small/25/25fec161.jpg,How many wood pieces comprise the mural?,Nine
91vgLUIl0vL,images/small/c9/c9fc8483.jpg,Are the cushions fixed?,Reversible
71sAMoPmwyL,images/small/2b/2bb51c98.jpg,Is this case for an Android phone?,No
81DQmsKZYLL,images/small/14/149d42c9.jpg,What material is the bag made of?,Polyester
613sLyZDo8L,images/small/28/289b1360.jpg,What phone is the case for?,Asus
51vIsYdTqnL,images/small/ac/acdc7712.jpg,What material is not explicitly mentioned?,Glass
61FyIoLrFnL,images/small/3e/3e030fcf.jpg,Which phone model is the case compatible with?,Motorola
51hgel9J8SL,images/small/78/78fc3991.jpg,What feature prevents screen scratching?,Lip
61-LKf29gQL,images/small/a4/a4439f0b.jpg,Is it easy to take off the cover?,Yes
71slHtRuhtL,images/small/8b/8bb76b54.jpg,Does the case cover the charging ports?,Yes
413kn9+yC7L,images/small/b7/b7f69c05.jpg,What is the umbrella's primary purpose?,Shade
51xvVo6MQyL,images/small/92/9233d41e.jpg,What is the height in centimeters?,Seventy-six
41scH91K-CL,images/small/71/719e7c25.jpg,What is the sheet capacity?,Six
71tVTYENO4L,images/small/91/91c8764e.jpg,What material is the case made of?,Hard
81AFL+2vguL,images/small/99/995e9818.jpg,Does this case have a warranty?,No
610aWaYs7DL,images/small/41/411bcf7f.jpg,What electronic device is it for?,Phone
61CE+uaqcNL,images/small/16/16a4299a.jpg,What item is pictured?,Ring
41mff3Q8z3L,images/small/9c/9ccac349.jpg,What is the lamp's construction material?,Metal
71tBD4TN2iL,images/small/91/91caf62e.jpg,What is the brand of phone covered?,Vivo
61DB6SbU4NL,images/small/56/56960606.jpg,What device is this case for?,iPod
615oJpCc9gL,images/small/5b/5bb35442.jpg,What finish is it?,Chrome
A1mUQeyAuFL,images/small/48/48d527b8.jpg,Can the lid be inverted for additional use?,Yes
61AHW-TSfxL,images/small/82/82c76370.jpg,What color is the phone case divided into?,Two
91pcanwZKHL,images/small/ef/efe07b28.jpg,What color are the clamps?,Red
91EYon3bD1L,images/small/04/0403be10.jpg,What secures the shoe to the foot?,Laces
91cnOWgt7QL,images/small/d6/d65e9873.jpg,What color are the sugar crystals?,White
91ad8slHqRL,images/small/06/06e70fa0.jpg,What shape are the chair's arms?,Rounded
91Cy3KN3v-L,images/small/01/01fb151e.jpg,What is the material of frame?,Wood
6118kDoXHwL,images/small/8f/8faf7dd8.jpg,Are volume buttons accessible?,Yes
71qxrNJeVNL,images/small/c3/c3ce18f0.jpg,Is the case easy to remove?,Yes
71qpifXFD0L,images/small/31/317e5a67.jpg,Are the ports easily accessible?,Yes
619Bye7rcML,images/small/ed/ed158e0e.jpg,What brand phone case is shown?,Motorola
616fsq+C-nL,images/small/77/77335057.jpg,What color is the phone case background?,Black
614gVKrKbKL,images/small/82/82b65f96.jpg,Are ports easily accessible?,Yes
41+Ifjoh0HL,images/small/4b/4b7250f0.jpg,What material is the finish?,Nickel
513KBceX6nL,images/small/d2/d2c88180.jpg,What kind of pattern design exists on the band?,Engraved
91hdkUftHGL,images/small/cd/cdbf40ef.jpg,What phrase is displayed in the image?,Made
61BEe-ecbFL,images/small/75/7531e7d9.jpg,What physical components have cutouts?,Buttons
61EdiJmDlIL,images/small/23/23dcc387.jpg,What is the design?,Butterfly
71s4Nk8qaqL,images/small/8e/8ead9947.jpg,What phone is this case for?,Samsung
71sUIubHukL,images/small/14/143940db.jpg,What color is the case?,Black
818Tsialk1L,images/small/11/11dc3857.jpg,How many compartments?,Single
91g5pf+pV6S,images/small/4d/4d36f7f4.jpg,What material is the chair's fabric?,Microfiber
511qHL9HJ1L,images/small/9f/9ff90a78.jpg,What material are towels made from?,Cotton
51CdCze53sL,images/small/0c/0c818701.jpg,What material are the containers made from?,Polypropylene
81DIYNgXWeS,images/small/42/420524b0.jpg,What material is the vase made of?,Fiberglass
91idiy5km1L,images/small/7c/7c9680b4.jpg,What color are the suitcases?,Red
71scLgohFwL,images/small/ac/ac925cdd.jpg,What brand phone is the case designed for?,Sony
81AxYIJBwcL,images/small/0c/0c3e422c.jpg,What weather condition does this cover protect against?,Rain
61G20SmVAOL,images/small/a5/a5d4c8e3.jpg,Are audio ports accessible?,Yes
91lBupq5jGL,images/small/92/92377900.jpg,What is the primary material?,Leather
71t3lKhrH6L,images/small/d5/d501f6b3.jpg,What is the design described as?,Stylish
B1aZ4wqlCRS,images/small/2a/2a0acb96.jpg,Is it ready to hang?,Ready
91OWS+aq2rL,images/small/ae/aeda404f.jpg,What material is the bag made from?,PU
71s7o2lAYsL,images/small/05/0532c84b.jpg,What material is the case made of?,Hard
610mNizYHAL,images/small/33/33c78d33.jpg,What phone is compatible?,OnePlus
91WyPYTvq3L,images/small/dc/dcdd097e.jpg,What's recommended accessory for rug?,Rugpad
A1HPWWBcq1S,images/small/d3/d35271be.jpg,What is the bottom sprayed with?,Latex
81BtL+akNaL,images/small/94/94bb4285.jpg,What is the toe shape?,Round
610xcVEOFsL,images/small/71/718eb887.jpg,What is the main material,Polyester
91W1p10TCZL,images/small/f8/f89cdfb2.jpg,What is the color of the accessory?,Blue
615gCmjmc1L,images/small/8c/8c5a1c96.jpg,What phone is this case for?,iPhone
71skC0qrjZL,images/small/e8/e8c47e8f.jpg,What kind of toe does the shoe have?,Pointed
817r2LVv7XL,images/small/b0/b0c028f0.jpg,Is the case easily removable?,Yes
51T5WA0ETCL,images/small/d9/d9974c2e.jpg,What Galaxy is compatible?,A20s
71tfg-Hk9lL,images/small/81/81ff9a7b.jpg,What shape is the pattern?,Chevron
91Tf1q5BZPL,images/small/ec/ec675d64.jpg,Is the product organic?,Yes
618w2WBLW4L,images/small/8d/8dee146a.jpg,Which side has camera cutouts?,Top
81CAM+ZF0RL,images/small/0a/0a891d38.jpg,Are the cutouts accurate?,PERFECT
71stahIMnxL,images/small/88/886486f6.jpg,What type of toe is on the flip-flops?,Open
31MpTPxK1LL,images/small/62/62741e22.jpg,Is the diamond cut round?,Yes
819G25VH1rL,images/small/dc/dc60254e.jpg,What size is the milk container?,Gallon
619+SZZIw-L,images/small/03/03fb2f14.jpg,What brand is it?,Amazon
91eesG+0z8L,images/small/41/410dd69d.jpg,What dietary labels are listed?,Vegan
511QUhn6egL,images/small/30/3043ecb1.jpg,What strengthens hair?,Proteins
61CROuWRV2L,images/small/66/66ea3f11.jpg,What silhouette is the shoe?,Casual
61DHnq8DgXL,images/small/6d/6d31d02f.jpg,Is the shoe European?,Yes
61DQZbalsIL,images/small/e4/e44ed180.jpg,Does the case have button cutouts?,Yes
81DvLH9qr-L,images/small/f6/f6c1ecd3.jpg,What material is the shoe made of?,PU
51J9OgDwN4L,images/small/bd/bd30e3f3.jpg,How many ounces?,Sixty-four
91B4XFd5VwL,images/small/ca/ca718504.jpg,What is the arrival condition?,Assembled
61-Tl1qwx8L,images/small/40/4085299b.jpg,What's on the case's design?,Coffee
71rRL3mDQRL,images/small/e8/e8fedd0d.jpg,What brand makes the beans?,365
614cHrj0kKL,images/small/f0/f092e399.jpg,What part is raised?,Bezel
81Afo3GutvL,images/small/41/4107e36f.jpg,Is the snack taste sweet?,YES
91vLMAAT+rL,images/small/08/080b4451.jpg,Does it include filling?,No
A1baI2P3vpL,images/small/8e/8ecfc332.jpg,What is the main color field?,Blue
81EZ-Bpt6ML,images/small/6b/6b6c832d.jpg,What is the frame made of?,Hardwood
81DigKJQYNL,images/small/92/9264651e.jpg,What material is the case made of?,Hard
91afyXaDJ7L,images/small/5a/5aa2d9f0.jpg,How long is the bracelet?,Seven
816pF8dV2aS,images/small/d7/d77191dc.jpg,What is the brand?,Amazon
